Timestamp, ms5611 Temperature (C), Pressure (mbar), TempE (deg), TempI (deg), GPS Time, Lat (deg), Lon (deg), Alt (m), HDOP 
1609461223, 20.16047, 989.7821, -4.875, 14.5625, 152223.00, None, None, None, 99.99 
1609461229, 20.13875, 989.7737, -4.875, 14.5625, 152229.00, None, None, None, 99.99 
1609461235, 20.11678, 989.7051, -4.9375, 14.5, 152235.00, None, None, None, 99.99 
1609461241, 20.09512, 989.7768, -4.9375, 14.4375, 152241.00, None, None, None, 99.99 
1609461251, 20.05871, 989.7138, -5.0, 14.4375, 152247.00, None, None, None, 99.99 
1609461257, 20.03745, 989.6353, -5.0, 14.375, 152257.00, None, None, None, 99.99 
1609461263, 20.0156, 989.7035, -5.0, 14.375, 152303.00, None, None, None, 99.99 
1609461269, 19.99512, 989.7992, -5.0625, 14.3125, 152309.00, None, None, None, 99.99 
1609461275, 19.97301, 989.7997, -5.0625, 14.25, 152315.00, None, None, None, 99.99 
1609461284, 19.93568, 989.7294, -5.0625, 14.25, 152321.00, None, None, None, 99.99 
1609461290, 19.91479, 989.775, -5.125, 14.1875, 152330.00, None, None, None, 99.99 
1609461296, 19.89299, 989.799, -5.125, 14.125, 152336.00, None, None, None, 99.99 
1609461302, 19.87034, 989.7763, -5.1875, 14.125, 152342.00, None, None, None, 99.99 
1609461308, 19.84795, 989.7628, -5.1875, 14.0625, 152348.00, None, None, None, 99.99 
1609461317, 19.8165, 989.7441, -5.1875, 14.0625, 152354.00, None, None, None, 99.99 
1609461323, 19.79175, 989.6333, -5.25, 14.0, 152403.00, None, None, None, 99.99 
1609461329, 19.76758, 989.6223, -5.25, 14.0, 152409.00, None, None, None, 99.99 
1609461335, 19.74647, 989.7495, -5.3125, 13.9375, 152415.00, None, None, None, 99.99 
1609461341, 19.72672, 989.8303, -5.3125, 13.9375, 152421.00, None, None, None, 99.99 
1609461351, 19.69283, 989.8022, -5.3125, 13.875, 152427.00, None, None, None, 99.99 
1609461356, 19.67079, 989.8527, -5.375, 13.8125, 152436.00, None, None, None, 99.99 
1609461363, 19.64679, 989.7523, -5.3125, 13.8125, 152436.00, None, None, None, 99.99 
1609461369, 19.62539, 989.5928, -5.3125, 13.75, 152442.00, None, None, None, 99.99 
1609461375, 19.60243, 989.5934, -5.125, 13.75, 152448.00, None, None, None, 99.99 
1609461385, 19.57032, 989.4582, -4.1875, 13.75, 152448.00, None, None, None, 99.99 
1609461391, 19.54624, 989.7322, -2.625, 13.75, 152501.00, None, None, None, 99.99 
1609461397, 19.52463, 989.6324, -1.6875, 13.6875, 152510.00, None, None, None, 99.99 
1609461403, 19.50393, 989.6687, -0.8125, 13.6875, 152510.00, None, None, None, 99.99 
1609461409, 19.48159, 989.6097, None, 13.6875, 152523.00, None, None, None, 99.99 
1609461419, 19.45057, 989.6984, 0.9375, 13.6875, 152529.00, None, None, None, 99.99 
1609461426, 19.42874, 989.7099, 4.9375, 13.625, 152529.00, None, None, None, 99.99 
1609461432, 19.40521, 989.6765, 7.5, 13.625, 152545.00, None, None, None, 99.99 
1609461438, 19.38639, 989.6831, 7.75, 13.625, 152551.00, None, None, None, 99.99 
1609461444, 19.37201, 989.6755, 8.125, 13.5625, None, None, None, None, 99.99 
1609461453, 19.34435, 989.817, 8.4375, 13.5625, 152609.00, None, None, None, 99.99 
1609461459, 19.32787, 989.7078, 8.875, 13.5625, 152610.00, None, None, None, 99.99 
1609461465, 19.31034, 989.8405, 8.625, 13.5625, 152625.00, None, None, None, 99.99 
1609461471, 19.29425, 989.8806, 8.5, 13.5625, 152631.00, None, None, None, 99.99 
1609461477, 19.27835, 989.7847, 8.6875, 13.5625, 152637.00, None, None, None, 99.99 
1609461486, 19.25649, 989.818, 9.75, 13.5625, 152643.00, None, None, None, 99.99 
1609461492, 19.23941, 989.7555, 10.9375, 13.5, 152652.00, None, None, None, 99.99 
1609461498, 19.22802, 989.7935, 11.0, 13.5, 152658.00, None, None, None, 99.99 
1609461504, 19.21362, 989.8199, 11.0, 13.5625, 152704.00, None, None, None, 99.99 
1609461510, 19.19843, 989.8094, 11.0625, 13.5625, 152710.00, None, None, None, 99.99 
1609461519, 19.17741, 989.7938, 11.0625, 13.5625, 152716.00, None, None, None, 99.99 
1609461525, 19.16595, 989.7629, 11.125, 13.5625, 152725.00, None, None, None, 99.99 
1609461531, 19.15331, 989.7313, 11.1875, 13.5625, 152731.00, None, None, None, 99.99 
1609461537, 19.14138, 989.7866, 11.125, 13.625, 152737.00, None, None, None, 99.99 
1609461543, 19.1292, 989.8667, 11.125, 13.625, 152743.00, None, None, None, 99.99 
1609461553, 19.11655, 989.8209, 11.125, 13.625, 152749.00, None, None, None, 99.99 
1609461559, 19.10653, 989.853, 11.0625, 13.6875, 152759.00, None, None, None, 99.99 
1609461565, 19.09742, 989.871, 11.0625, 13.6875, 152805.00, None, None, None, 99.99 
1609461571, 19.09041, 989.9329, 11.0, 13.6875, 152811.00, None, None, None, 99.99 
1609461577, 19.07868, 989.7541, 10.9375, 13.6875, 152817.00, None, None, None, 99.99 
1609461587, 19.06635, 989.8094, 10.875, 13.6875, 152823.00, None, None, None, 99.99 
1609461593, 19.06124, 989.8206, 10.8125, 13.6875, 152833.00, None, None, None, 99.99 
1609461599, 19.05331, 989.8681, 10.75, 13.75, 152839.00, None, None, None, 99.99 
1609461605, 19.04616, 989.8271, 10.6875, 13.75, 152845.00, None, None, None, 99.99 
1609461611, 19.0398, 989.8378, 10.6875, 13.8125, 152851.00, None, None, None, 99.99 
1609461620, 19.02977, 989.8036, 10.5625, 13.8125, 152857.00, None, None, None, 99.99 
1609461626, 19.02767, 989.7979, 10.4375, 13.8125, 152906.00, None, None, None, 99.99 
1609461632, 19.02131, 989.8198, 10.375, 13.875, 152912.00, None, None, None, 99.99 
1609461638, 19.01842, 989.8742, 10.3125, 13.875, 152918.00, None, None, None, 99.99 
1609461644, 19.01652, 989.9085, 10.25, 13.875, 152924.00, None, None, None, 99.99 
1609461654, 19.0097, 989.8508, 10.1875, 13.9375, 152930.00, None, None, None, 99.99 
1609461660, 19.01055, 989.8404, 10.0625, 13.9375, 152940.00, None, None, None, 99.99 
1609461666, 19.00852, 989.7454, 9.9375, 13.9375, 152946.00, None, None, None, 99.99 
1609461672, 19.00839, 989.6799, 9.875, 13.9375, 152952.00, None, None, None, 99.99 
1609461678, 19.00721, 989.5973, 9.8125, 14.0, 152958.00, None, None, None, 99.99 
1609461688, 19.00419, 989.7509, 9.6875, 14.0, 153004.00, None, None, None, 99.99 
1609461694, 19.00301, 989.6943, 9.5625, 14.0, 153014.00, None, None, None, 99.99 
1609461700, 19.00544, 989.7965, 9.5, 14.0625, 153020.00, None, None, None, 99.99 
1609461706, 19.00314, 989.9235, 9.375, 14.0625, 153026.00, None, None, None, 99.99 
1609461712, 19.0057, 989.9083, 9.3125, 14.125, 153032.00, None, None, None, 99.99 
1609461722, 19.00616, 989.8797, 9.1875, 14.125, 153038.00, None, None, None, 99.99 
1609461728, 19.00806, 989.9601, 9.125, 14.125, 153048.00, None, None, None, 99.99 
1609461734, 19.00832, 989.9036, 9.0, 14.125, 153054.00, None, None, None, 99.99 
1609461740, 19.00859, 989.8535, 8.9375, 14.125, 153100.00, None, None, None, 99.99 
1609461746, 19.01068, 989.7759, 8.8125, 14.1875, 153106.00, None, None, None, 99.99 
1609461755, 19.01082, 989.7762, 8.75, 14.1875, 153112.00, None, None, None, 99.99 
1609461761, 19.01187, 989.7578, 8.625, 14.1875, 153121.00, None, None, None, 99.99 
1609461767, 19.0179, 989.7939, 8.5625, 14.1875, 153127.00, None, None, None, 99.99 
1609461773, 19.01764, 989.7667, 8.4375, 14.25, 153133.00, None, None, None, 99.99 
1609461779, 19.01842, 989.7938, 8.375, 14.25, 153139.00, None, None, None, 99.99 
1609461788, 19.02321, 989.7054, 8.3125, 14.25, 153145.00, None, None, None, 99.99 
1609461794, 19.02432, 989.7502, 8.1875, 14.25, 153154.00, None, None, None, 99.99 
1609461800, 19.02695, 989.8356, 8.0625, 14.25, 153200.00, None, None, None, 99.99 
1609461806, 19.02806, 989.8011, 8.0, 14.3125, 153206.00, None, None, None, 99.99 
1609461813, 19.03141, 989.7863, 7.9375, 14.3125, 153212.00, None, None, None, 99.99 
1609461822, 19.03514, 989.7119, 7.875, 14.3125, None, None, None, None, 99.99 
1609461828, 19.03593, 989.8946, 7.75, 14.3125, 153228.00, None, None, None, 99.99 
1609461834, 19.03941, 989.8345, 7.625, 14.3125, 153229.00, None, None, None, 99.99 
1609461840, 19.04092, 989.7838, 7.5625, 14.3125, 153234.00, None, None, None, 99.99 
1609461847, 19.04439, 989.8234, 7.5, 14.3125, 153240.00, None, None, None, 99.99 
1609461856, 19.04701, 989.7202, 7.4375, 14.3125, 153246.00, None, None, None, 99.99 
1609461862, 19.04544, 989.6997, 7.25, 14.3125, 153253.00, None, None, None, 99.99 
1609461868, 19.05121, 989.7717, 7.1875, 14.3125, 153302.00, None, None, None, 99.99 
1609461874, 19.05193, 989.7911, 7.125, 14.375, 153308.00, None, None, None, 99.99 
1609461880, 19.05363, 989.7505, 7.0625, 14.375, 153314.00, None, None, None, 99.99 
1609461890, 19.0558, 989.7471, 6.9375, 14.375, 153320.00, None, None, None, 99.99 
1609461896, 19.05737, 989.8262, 6.875, 14.375, 153326.00, None, None, None, 99.99 
1609461902, 19.05947, 989.7477, 6.75, 14.3125, 153336.00, None, None, None, 99.99 
1609461908, 19.05999, 989.7518, 6.6875, 14.375, 153342.00, None, None, None, 99.99 
1609461914, 19.06406, 989.7584, 6.625, 14.375, 153348.00, None, None, None, 99.99 
1609461923, 19.06104, 989.7169, 6.5625, 14.375, 153354.00, None, None, None, 99.99 
1609461929, 19.06222, 989.7223, 6.4375, 14.375, 153400.00, None, None, None, 99.99 
1609461936, 19.06583, 989.6584, 6.375, 14.3125, 153409.00, None, None, None, 99.99 
1609461942, 19.0636, 989.7188, 6.3125, 14.375, 153415.00, None, None, None, 99.99 
1609461948, 19.06465, 989.6782, 6.1875, 14.375, 153421.00, None, None, None, 99.99 
1609461957, 19.06648, 989.6597, 6.125, 14.375, 153427.00, None, None, None, 99.99 
1609461963, 19.06498, 989.7043, 6.0, 14.375, 153433.00, None, None, None, 99.99 
1609461969, 19.06589, 989.7109, 5.9375, 14.3125, 153443.00, None, None, None, 99.99 
1609461975, 19.06583, 989.6877, 5.875, 14.375, 153449.00, None, None, None, 99.99 
1609461981, 19.06779, 989.7003, 5.8125, 14.375, 153455.00, None, None, None, 99.99 
1609461991, 19.06589, 989.6691, 5.75, 14.375, 153501.00, None, None, None, 99.99 
1609461997, 19.06714, 989.6699, 5.625, 14.3125, 153507.00, None, None, None, 99.99 
1609462003, 19.06445, 989.6301, 5.625, 14.375, 153517.00, None, None, None, 99.99 
1609462009, 19.06255, 989.6429, 5.5, 14.3125, 153523.00, None, None, None, 99.99 
1609462014, 19.06484, 989.6926, 5.4375, 14.3125, 153529.00, None, None, None, 99.99 
1609462024, 19.06563, 989.7049, 5.375, 14.3125, 153535.00, None, None, None, 99.99 
1609462030, 19.0638, 989.6588, 5.3125, 14.3125, 153540.00, None, None, None, 99.99 
1609462036, 19.06307, 989.6519, 5.25, 14.3125, 153550.00, None, None, None, 99.99 
1609462042, 19.06366, 989.6719, 5.1875, 14.3125, 153556.00, None, None, None, 99.99 
1609462048, 19.06124, 989.669, 5.125, 14.3125, 153602.00, None, None, None, 99.99 
1609462058, 19.05999, 989.6813, 5.0625, 14.25, 153608.00, None, None, None, 99.99 
1609462064, 19.05842, 989.6775, 4.9375, 14.3125, 153614.00, None, None, None, 99.99 
1609462070, 19.0577, 989.6481, 4.875, 14.3125, 153624.00, None, None, None, 99.99 
1609462076, 19.05409, 989.6652, 4.875, 14.25, 153630.00, None, None, None, 99.99 
1609462081, 19.05455, 989.6385, 4.8125, 14.25, 153641.00, None, None, None, 99.99 
1609462091, 19.04885, 989.611, 4.75, 14.25, 153647.00, None, None, None, 99.99 
1609462097, 19.04806, 989.6152, 4.625, 14.25, 153657.00, None, None, None, 99.99 
1609462103, 19.04531, 989.6342, 4.625, 14.25, 153703.00, None, None, None, 99.99 
1609462109, 19.04426, 989.6547, 4.5, 14.1875, 153709.00, None, None, None, 99.99 
1609462115, 19.04111, 989.697, 4.4375, 14.1875, 153715.00, None, None, None, 99.99 
1609462124, 19.03882, 989.6522, 4.4375, 14.1875, 153721.00, None, None, None, 99.99 
1609462130, 19.03292, 989.6289, 4.3125, 14.1875, 153730.00, None, None, None, 99.99 
1609462137, 19.03383, 989.6469, 4.25, 14.1875, 153736.00, None, None, None, 99.99 
1609462143, 19.0316, 989.6669, 4.1875, 14.1875, None, None, None, None, 99.99 
1609462149, 19.0276, 989.6688, 4.1875, 14.1875, 153749.00, None, None, None, 99.99 
1609462159, 19.02308, 989.7059, 4.125, 14.125, 153754.00, None, None, None, 99.99 
1609462165, 19.02078, 989.6754, 4.0625, 14.125, 153754.00, None, None, None, 99.99 
1609462171, 19.01534, 989.5823, 4.0, 14.125, 153810.00, None, None, None, 99.99 
1609462177, 19.01259, 989.5926, 3.9375, 14.125, 153817.00, None, None, None, 99.99 
1609462183, 19.00747, 989.55, 3.875, 14.125, 153823.00, None, None, None, 99.99 
1609462192, 19.0019, 989.5179, 3.875, 14.0625, 153829.00, None, None, None, 99.99 
1609462198, 18.99908, 989.5722, 3.75, 14.0625, 153838.00, None, None, None, 99.99 
1609462204, 18.99606, 989.6175, 3.6875, 14.0625, 153844.00, None, None, None, 99.99 
1609462210, 18.99291, 989.5435, 3.6875, 14.0625, 153850.00, None, None, None, 99.99 
1609462216, 18.98891, 989.5137, 3.625, 14.0625, 153856.00, None, None, None, 99.99 
1609462226, 18.98018, 989.5656, 3.5625, 14.0625, 153902.00, None, None, None, 99.99 
1609462232, 18.97527, 989.5778, 3.5, 14.0, 153912.00, None, None, None, 99.99 
1609462239, 18.97323, 989.6429, 3.4375, 14.0, 153918.00, None, None, None, 99.99 
1609462245, 18.96864, 989.6956, 3.4375, 14.0, 153925.00, None, None, None, 99.99 
1609462251, 18.96437, 989.6585, 3.375, 14.0, 153931.00, None, None, None, 99.99 
1609462260, 18.95755, 989.5613, 3.3125, 14.0, 153937.00, None, None, None, 99.99 
1609462266, 18.95315, 989.6624, 3.25, 14.0, 153946.00, None, None, None, 99.99 
1609462272, 18.94554, 989.631, 3.25, 13.9375, 153952.00, None, None, None, 99.99 
1609462278, 18.94147, 989.6535, 3.125, 13.9375, 153958.00, None, None, None, 99.99 
1609462284, 18.93504, 989.5829, 3.125, 13.9375, 154004.00, None, None, None, 99.99 
1609462294, 18.9275, 989.6158, 3.0625, 13.9375, 154010.00, None, None, None, 99.99 
1609462300, 18.92297, 989.6044, 3.0, 13.875, 154020.00, None, None, None, 99.99 
1609462306, 18.91798, 989.5416, 3.0, 13.875, 154026.00, None, None, None, 99.99 
1609462312, 18.91214, 989.4958, 2.9375, 13.875, 154032.00, None, None, None, 99.99 
1609462318, 18.90616, 989.5305, 2.875, 13.875, 154038.00, None, None, None, 99.99 
1609462328, 18.8975, 989.5993, 2.875, 13.8125, 154038.00, None, None, None, 99.99 
1609462334, 18.89126, 989.616, 2.8125, 13.8125, 154053.00, None, None, None, 99.99 
1609462340, 18.88371, 989.6376, 2.75, 13.8125, 154053.00, None, None, None, 99.99 
1609462346, 18.87747, 989.6136, 2.75, 13.8125, 154106.00, None, None, None, 99.99 
1609462352, 18.87143, 989.6403, 2.6875, 13.8125, 154112.00, None, None, None, 99.99 
1609462361, 18.86079, 989.6277, 2.6875, 13.8125, 154118.00, None, None, None, 99.99 
1609462367, 18.85659, 989.5986, 2.5625, 13.75, 154127.00, None, None, None, 99.99 
1609462373, 18.84983, 989.6465, 2.5625, 13.75, 154133.00, None, None, None, 99.99 
1609462379, 18.8428, 989.642, 2.5625, 13.75, 154139.00, None, None, None, 99.99 
1609462385, 18.83525, 989.5684, 2.5, 13.75, 154145.00, None, None, None, 99.99 
1609462394, 18.8273, 989.8024, 2.4375, 13.6875, 154151.00, None, None, None, 99.99 
1609462400, 18.82231, 989.6326, 2.375, 13.6875, 154200.00, None, None, None, 99.99 
1609462406, 18.81383, 989.5817, 2.375, 13.6875, 154206.00, None, None, None, 99.99 
1609462412, 18.80792, 989.5316, 2.3125, 13.6875, 154212.00, None, None, None, 99.99 
1609462418, 18.79885, 989.5126, 2.3125, 13.625, 154218.00, None, None, None, 99.99 
1609462427, 18.78985, 989.5048, 2.25, 13.625, 154224.00, None, None, None, 99.99 
1609462433, 18.78374, 989.5698, 2.25, 13.625, 154233.00, None, None, None, 99.99 
1609462440, 18.77678, 989.6005, 2.1875, 13.625, 154239.00, None, None, None, 99.99 
1609462446, 18.76981, 989.55, 2.1875, 13.625, 154239.00, None, None, None, 99.99 
1609462452, 18.76179, 989.5262, 2.125, 13.5625, 154252.00, None, None, None, 99.99 
1609462464, 18.74713, 989.4044, 2.125, 13.5625, 154252.00, None, None, None, 99.99 
1609462470, 18.74246, 989.4109, 2.0625, 13.5625, 154258.00, None, None, None, 99.99 
1609462476, 18.73602, 989.533, 2.0, 13.5, 154309.00, None, None, None, 99.99 
1609462482, 18.72643, 989.4808, 2.0, 13.5, 154309.00, None, None, None, 99.99 
1609462488, 18.7186, 989.6101, 1.9375, 13.5, 154321.00, None, None, None, 99.99 
1609462499, 18.7067, 989.5231, 1.9375, 13.5, 154328.00, None, None, None, 99.99 
1609462505, 18.70052, 989.5063, 1.875, 13.5, 154328.00, None, None, None, 99.99 
1609462512, 18.69473, 989.5342, 1.8125, 13.4375, 154345.00, None, None, None, 99.99 
1609462518, 18.68421, 989.4824, 1.8125, 13.4375, 154351.00, None, None, None, 99.99 
1609462524, 18.67638, 989.4365, 1.75, 13.4375, 154351.00, None, None, None, 99.99 
1609462535, 18.66336, 989.5211, 1.75, 13.4375, 154403.00, None, None, None, 99.99 
1609462541, 18.65546, 989.5037, 1.6875, 13.375, 154409.00, None, None, None, 99.99 
1609462547, 18.64421, 989.5898, 1.6875, 13.375, 154409.00, None, None, None, 99.99 
1609462553, 18.63889, 989.6627, 1.625, 13.375, 154427.00, None, None, None, 99.99 
1609462559, 18.63185, 989.5882, 1.625, 13.375, 154433.00, None, None, None, 99.99 
1609462569, 18.61941, 989.4732, 1.5625, 13.3125, 154433.00, None, None, None, 99.99 
1609462575, 18.61296, 989.3954, 1.5625, 13.3125, 154445.00, None, None, None, 99.99 
1609462581, 18.60328, 989.4843, 1.5, 13.3125, 154455.00, None, None, None, 99.99 
1609462588, 18.59651, 989.5351, 1.5, 13.3125, 154455.00, None, None, None, 99.99 
1609462594, 18.58637, 989.5145, 1.4375, 13.25, 154507.00, None, None, None, 99.99 
1609462605, 18.57274, 989.402, 1.4375, 13.25, 154513.00, None, None, None, 99.99 
1609462611, 18.56333, 989.3904, 1.375, 13.25, 154513.00, None, None, None, 99.99 
1609462617, 18.55596, 989.5156, 1.375, 13.1875, 154531.00, None, None, None, 99.99 
1609462623, 18.54924, 989.6032, 1.3125, 13.1875, 154537.00, None, None, None, 99.99 
1609462630, 18.54167, 989.4984, 1.3125, 13.1875, 154537.00, None, None, None, 99.99 
1609462641, 18.52389, 989.4543, 1.3125, 13.1875, 154549.00, None, None, None, 99.99 
1609462647, 18.51671, 989.4481, 1.25, 13.1875, 154555.00, None, None, None, 99.99 
1609462653, 18.50861, 989.4365, 1.25, 13.125, 154613.00, None, None, None, 99.99 
1609462659, 18.50175, 989.4128, 1.1875, 13.125, 154619.00, None, None, None, 99.99 
1609462665, 18.49385, 989.4154, 1.1875, 13.125, 154625.00, None, None, None, 99.99 
1609462676, 18.47626, 989.3861, 1.1875, 13.125, 154631.00, None, None, None, 99.99 
1609462682, 18.46704, 989.4267, 1.125, 13.0625, 154642.00, None, None, None, 99.99 
1609462688, 18.45748, 989.4407, 1.0625, 13.0625, 154648.00, None, None, None, 99.99 
1609462694, 18.45102, 989.4769, 1.0625, 13.0625, 154654.00, None, None, None, 99.99 
1609462700, 18.44443, 989.4078, 1.0625, 13.0625, 154700.00, None, None, None, 99.99 
1609462709, 18.43007, 989.4938, 1.0, 13.0, None, None, None, None, 99.99 
1609462715, 18.42051, 989.488, 1.0, 13.0, 154715.00, None, None, None, 99.99 
1609462722, 18.41128, 989.498, 1.0, 13.0, 154716.00, None, None, None, 99.99 
1609462728, 18.406, 989.3832, 0.9375, 13.0, 154721.00, None, None, None, 99.99 
1609462734, 18.39618, 989.3539, 0.9375, 12.9375, 154727.00, None, None, None, 99.99 
1609462745, 18.38036, 989.4358, 0.9375, 12.9375, 154733.00, None, None, None, 99.99 
1609462751, 18.37139, 989.4296, 0.875, 12.9375, 154739.00, None, None, None, 99.99 
1609462757, 18.36347, 989.4846, 0.875, 12.875, 154750.00, None, None, None, 99.99 
1609462763, 18.35497, 989.4211, 0.8125, 12.875, 154757.00, None, None, None, 99.99 
1609462769, 18.34534, 989.423, 0.8125, 12.875, 154809.00, None, None, None, 99.99 
1609462780, 18.33168, 989.4818, 0.8125, 12.875, 154815.00, None, None, None, 99.99 
1609462786, 18.3202, 989.4517, 0.75, 12.8125, 154826.00, None, None, None, 99.99 
1609462793, 18.31123, 989.4601, 0.75, 12.8125, 154832.00, None, None, None, 99.99 
1609462799, 18.30047, 989.3159, 0.6875, 12.8125, 154832.00, None, None, None, 99.99 
1609462805, 18.29342, 989.341, 0.6875, 12.8125, 154845.00, None, None, None, 99.99 
1609462817, 18.27573, 989.2891, 0.6875, 12.8125, 154845.00, None, None, None, 99.99 
1609462823, 18.26411, 989.4188, 0.625, 12.75, 154851.00, None, None, None, 99.99 
1609462829, 18.25659, 989.3773, 0.625, 12.75, 154902.00, None, None, None, 99.99 
1609462834, 18.24662, 989.3619, 0.625, 12.75, 154914.00, None, None, None, 99.99 
1609462840, 18.23718, 989.311, 0.5625, 12.6875, 154920.00, None, None, None, 99.99 
1609462851, 18.2216, 989.356, 0.5625, 12.6875, 154926.00, None, None, None, 99.99 
1609462857, 18.21103, 989.4049, 0.5, 12.6875, 154937.00, None, None, None, 99.99 
1609462863, 18.20079, 989.3306, 0.5, 12.6875, 154943.00, None, None, None, 99.99 
1609462869, 18.19333, 989.3773, 0.5, 12.6875, 154949.00, None, None, None, 99.99 
1609462875, 18.18448, 989.3962, 0.5, 12.6875, 154955.00, None, None, None, 99.99 
1609462886, 18.16493, 989.4526, 0.4375, 12.625, 155001.00, None, None, None, 99.99 
1609462892, 18.15607, 989.4411, 0.4375, 12.625, 155012.00, None, None, None, 99.99 
1609462899, 18.14815, 989.4963, 0.375, 12.625, 155018.00, None, None, None, 99.99 
1609462905, 18.13863, 989.4423, 0.4375, 12.625, 155025.00, None, None, None, 99.99 
1609462911, 18.13255, 989.4756, 0.375, 12.5625, 155031.00, None, None, None, 99.99 
1609462921, 18.11081, 989.3923, 0.375, 12.5625, 155037.00, None, None, None, 99.99 
1609462927, 18.10242, 989.4312, 0.3125, 12.5625, 155047.00, None, None, None, 99.99 
1609462933, 18.0968, 989.4469, 0.3125, 12.5, 155053.00, None, None, None, 99.99 
1609462939, 18.0843, 989.3768, 0.25, 12.5, 155059.00, None, None, None, 99.99 
1609462945, 18.07558, 989.3893, 0.3125, 12.5, 155105.00, None, None, None, 99.99 
1609462954, 18.06024, 989.4464, 0.25, 12.5, 155111.00, None, None, None, 99.99 
1609462961, 18.0484, 989.4163, 0.25, 12.4375, 155120.00, None, None, None, 99.99 
1609462967, 18.0402, 989.4648, 0.1875, 12.4375, 155126.00, None, None, None, 99.99 
1609462973, 18.03312, 989.486, 0.1875, 12.4375, None, None, None, None, 99.99 
1609462979, 18.02109, 989.4729, 0.1875, 12.4375, 155139.00, None, None, None, 99.99 
1609462990, 18.00415, 989.3769, 0.1875, 12.375, 155145.00, None, None, None, 99.99 
1609462996, 17.99456, 989.3977, 0.125, 12.4375, 155156.00, None, None, None, 99.99 
1609463002, 17.98477, 989.4355, 0.125, 12.375, 155202.00, None, None, None, 99.99 
1609463008, 17.97365, 989.4179, 0.125, 12.375, 155208.00, None, None, None, 99.99 
1609463014, 17.96545, 989.4078, 0.0625, 12.375, 155214.00, None, None, None, 99.99 
1609463025, 17.94732, 989.4606, 0.0625, 12.375, 155220.00, None, None, None, 99.99 
1609463031, 17.93825, 989.5014, 0.0625, 12.3125, 155231.00, None, None, None, 99.99 
1609463036, 17.92785, 989.5573, None, 12.3125, 155237.00, None, None, None, 99.99 
1609463042, 17.91601, 989.4888, None, 12.3125, 155242.00, None, None, None, 99.99 
1609463049, 17.90905, 989.4515, None, 12.3125, 155242.00, None, None, None, 99.99 
1609463060, 17.8886, 989.437, -0.0625, 12.3125, 155248.00, None, None, None, 99.99 
1609463066, 17.87727, 989.5125, -0.0625, 12.25, 155254.00, None, None, None, 99.99 
1609463073, 17.87078, 989.4664, -0.0625, 12.25, 155254.00, None, None, None, 99.99 
1609463079, 17.85959, 989.4524, -0.0625, 12.25, 155312.00, None, None, None, 99.99 
1609463085, 17.84932, 989.4522, -0.125, 12.1875, 155318.00, None, None, None, 99.99 
1609463097, 17.83143, 989.469, -0.125, 12.1875, 155318.00, None, None, None, 99.99 
1609463104, 17.82017, 989.4315, -0.1875, 12.1875, 155331.00, None, None, None, 99.99 
1609463110, 17.8097, 989.4641, -0.1875, 12.125, 155331.00, None, None, None, 99.99 
1609463116, 17.79877, 989.3892, -0.25, 12.125, 155356.00, None, None, None, 99.99 
1609463122, 17.78843, 989.4113, -0.1875, 12.125, 155402.00, None, None, None, 99.99 
1609463133, 17.76828, 989.486, -0.25, 12.125, 155408.00, None, None, None, 99.99 
1609463139, 17.76019, 989.4599, -0.3125, 12.125, 155419.00, None, None, None, 99.99 
1609463145, 17.74945, 989.3142, -0.3125, 12.0625, 155425.00, None, None, None, 99.99 
1609463151, 17.74064, 989.3427, -0.3125, 12.0625, 155431.00, None, None, None, 99.99 
1609463158, 17.72877, 989.4017, -0.3125, 12.0625, 155437.00, None, None, None, 99.99 
1609463169, 17.71193, 989.4086, -0.3125, 12.0625, 155444.00, None, None, None, 99.99 
1609463175, 17.70205, 989.4456, -0.375, 12.0, 155455.00, None, None, None, 99.99 
1609463181, 17.69176, 989.409, -0.375, 12.0, 155501.00, None, None, None, 99.99 
1609463187, 17.68022, 989.4737, -0.375, 12.0, 155507.00, None, None, None, 99.99 
1609463193, 17.67392, 989.457, -0.4375, 12.0, 155513.00, None, None, None, 99.99 
1609463204, 17.6509, 989.3369, -0.4375, 11.9375, 155519.00, None, None, None, 99.99 
1609463210, 17.64054, 989.3478, -0.5, 11.9375, 155530.00, None, None, None, 99.99 
1609463216, 17.62986, 989.3462, -0.5, 11.9375, 155536.00, None, None, None, 99.99 
1609463222, 17.62289, 989.3475, -0.5, 11.9375, 155542.00, None, None, None, 99.99 
1609463228, 17.61135, 989.3973, -0.5625, 11.875, 155548.00, None, None, None, 99.99 
1609463239, 17.59183, 989.4202, -0.5625, 11.875, 155554.00, None, None, None, 99.99 
1609463245, 17.58134, 989.4244, -0.5625, 11.875, 155605.00, None, None, None, 99.99 
1609463252, 17.57264, 989.3586, -0.625, 11.875, 155611.00, None, None, None, 99.99 
1609463258, 17.56116, 989.3362, -0.625, 11.875, 155618.00, None, None, None, 99.99 
1609463264, 17.55193, 989.3442, -0.6875, 11.8125, 155624.00, None, None, None, 99.99 
1609463274, 17.53645, 989.3856, -0.6875, 11.8125, 155630.00, None, None, None, 99.99 
1609463279, 17.52569, 989.4076, -0.6875, 11.8125, 155639.00, None, None, None, 99.99 
1609463285, 17.51693, 989.4296, -0.6875, 11.75, 155645.00, None, None, None, 99.99 
1609463291, 17.50749, 989.3375, -0.75, 11.75, 155651.00, None, None, None, 99.99 
