Timestamp, ms5611 Temperature (C), Pressure (mbar), TempE (deg), TempI (deg), GPS Time, Lat (deg), Lon (deg), Alt (m), HDOP 
1609461148, 25.09809, 1006.579, 0.0625, 19.1875, None, None, None, None, 99.99 
1609461154, 25.06109, 1006.643, None, 19.1875, None, None, None, None, 99.99 
1609461159, 25.02624, 1006.639, -0.0625, 19.125, None, None, None, None, 99.99 
1609461167, 24.97013, 1006.596, -0.0625, 19.0625, None, None, None, None, 99.99 
1609461173, 24.9332, 1006.549, -0.0625, 19.0, None, None, None, None, 99.99 
1609461178, 24.89614, 1006.585, -0.125, 18.9375, None, None, None, None, 99.99 
1609461183, 24.8609, 1006.58, -0.1875, 18.875, None, None, None, None, 99.99 
1609461189, 24.82787, 1006.598, -0.1875, 18.875, None, None, None, None, 99.99 
1609461197, 24.76811, 1006.58, -0.1875, 18.8125, None, None, None, None, 99.99 
1609461202, 24.73313, 1006.605, -0.25, 18.75, None, None, None, None, 99.99 
1609461208, 24.69581, 1006.506, -0.3125, 18.6875, None, None, None, None, 99.99 
1609461213, 24.66005, 1006.526, -0.3125, 18.625, None, None, None, None, 99.99 
1609461219, 24.62501, 1006.55, -0.3125, 18.5625, None, None, None, None, 99.99 
1609461227, 24.56668, 1006.589, -0.375, 18.5, None, None, None, None, 99.99 
1609461233, 24.53079, 1006.532, -0.375, 18.4375, None, None, None, None, 99.99 
1609461238, 24.49074, 1006.639, -0.4375, 18.375, None, None, None, None, 99.99 
1609461244, 24.45401, 1006.596, -0.4375, 18.375, None, None, None, None, 99.99 
1609461249, 24.4187, 1006.444, -0.5, 18.3125, None, None, None, None, None 
1609461257, 24.36233, 1006.475, -0.5, 18.25, None, None, None, None, 99.99 
1609461263, 24.32449, 1006.433, -0.5625, 18.1875, None, None, None, None, 99.99 
1609461268, 24.28827, 1006.505, -0.5625, 18.125, None, None, None, None, None 
1609461273, 24.25251, 1006.507, -0.5625, 18.125, None, None, None, None, 99.99 
1609461279, 24.21675, 1006.519, -0.6875, 18.0625, None, None, None, None, 99.99 
1609461287, 24.15739, 1006.556, -0.6875, 18.0, None, None, None, None, 99.99 
1609461293, 24.11994, 1006.618, -0.6875, 17.9375, None, None, None, None, 99.99 
1609461298, 24.0858, 1006.571, -0.75, 17.875, None, None, None, None, 99.99 
1609461303, 24.05082, 1006.504, -0.75, 17.8125, None, None, None, None, 99.99 
1609461309, 24.01448, 1006.448, -0.8125, 17.8125, None, None, None, None, 99.99 
1609461317, 23.9557, 1006.506, -0.8125, 17.75, None, None, None, None, 99.99 
1609461323, 23.91805, 1006.569, -0.875, 17.6875, None, None, None, None, 99.99 
1609461328, 23.88288, 1006.532, -0.875, 17.625, None, None, None, None, 99.99 
1609461334, 23.84718, 1006.5, -0.875, 17.5625, None, None, None, None, 99.99 
1609461339, 23.80824, 1006.442, -0.9375, 17.5625, None, None, None, None, 99.99 
1609461347, 23.75694, 1006.505, -0.9375, 17.5, None, None, None, None, 99.99 
1609461352, 23.72072, 1006.58, -1.0, 17.4375, None, None, None, None, 99.99 
1609461358, 23.68463, 1006.498, -1.0, 17.375, None, None, None, None, 99.99 
1609461363, 23.64744, 1006.449, -1.0625, 17.3125, None, None, None, None, 99.99 
1609461369, 23.60928, 1006.51, -1.0625, 17.3125, None, None, None, None, 99.99 
1609461377, 23.55336, 1006.378, -1.125, 17.25, None, None, None, None, 99.99 
1609461383, 23.51584, 1006.475, -1.125, 17.125, None, None, None, None, 99.99 
1609461388, 23.48119, 1006.539, -1.1875, 17.125, None, None, None, None, 99.99 
1609461393, 23.44601, 1006.577, -1.1875, 17.125, None, None, None, None, 99.99 
1609461399, 23.41045, 1006.404, -1.1875, 17.0625, None, None, None, None, 99.99 
1609461408, 23.35252, 1006.42, -1.25, 17.0, None, None, None, None, 99.99 
1609461413, 23.3124, 1006.436, -1.25, 16.9375, None, None, None, None, 99.99 
1609461419, 23.27605, 1006.458, -1.3125, 16.875, None, None, None, None, 99.99 
1609461424, 23.2401, 1006.453, -1.3125, 16.875, None, None, None, None, 99.99 
1609461430, 23.20122, 1006.423, -1.375, 16.8125, None, None, None, None, 99.99 
1609461438, 23.14504, 1006.48, -1.4375, 16.75, None, None, None, None, 99.99 
1609461443, 23.11006, 1006.412, -1.4375, 16.6875, None, None, None, None, 99.99 
1609461449, 23.07632, 1006.438, -1.4375, 16.625, None, None, None, None, 99.99 
1609461454, 23.04055, 1006.446, -1.5, 16.625, None, None, None, None, 99.99 
1609461460, 23.00297, 1006.408, -1.5, 16.5625, None, None, None, None, 99.99 
1609461468, 22.94686, 1006.375, -1.5, 16.5, None, None, None, None, 99.99 
1609461473, 22.9111, 1006.432, -1.5625, 16.4375, None, None, None, None, 99.99 
1609461479, 22.87196, 1006.472, -1.625, 16.4375, None, None, None, None, 99.99 
1609461485, 22.83919, 1006.419, -1.625, 16.375, None, None, None, None, 99.99 
1609461490, 22.80167, 1006.432, -1.625, 16.3125, None, None, None, None, 99.99 
1609461498, 22.74465, 1006.416, -1.625, 16.3125, None, None, None, None, 99.99 
1609461504, 22.7113, 1006.472, -1.6875, 16.1875, None, None, None, None, 99.99 
1609461509, 22.67495, 1006.354, -1.75, 16.1875, None, None, None, None, 99.99 
1609461514, 22.64121, 1006.352, -1.75, 16.125, None, None, None, None, 99.99 
1609461520, 22.60714, 1006.403, -1.8125, 16.125, None, None, None, None, 99.99 
1609461528, 22.54914, 1006.458, -1.8125, 16.0625, None, None, None, None, 99.99 
1609461533, 22.51429, 1006.398, -1.8125, 16.0, None, None, None, None, 99.99 
1609461539, 22.47996, 1006.352, -1.875, 15.9375, None, None, None, None, 99.99 
1609461544, 22.4453, 1006.444, -1.9375, 15.9375, None, None, None, None, 99.99 
1609461549, 22.41072, 1006.549, -1.875, 15.875, None, None, None, None, 99.99 
1609461558, 22.35025, 1006.465, -1.9375, 15.8125, None, None, None, None, 99.99 
1609461564, 22.3165, 1006.461, -1.9375, 15.75, None, None, None, None, 99.99 
1609461569, 22.28113, 1006.412, -2.0, 15.75, None, None, None, None, 99.99 
1609461574, 22.24582, 1006.369, -2.0, 15.6875, None, None, None, None, 99.99 
1609461580, 22.21293, 1006.373, -2.0, 15.625, None, None, None, None, 99.99 
1609461588, 22.15519, 1006.431, -2.0625, 15.625, None, None, None, None, 99.99 
1609461594, 22.12073, 1006.507, -2.125, 15.5625, None, None, None, None, 99.99 
1609461599, 22.08601, 1006.419, -2.125, 15.5, None, None, None, None, 99.99 
1609461605, 22.05181, 1006.436, -2.1875, 15.5, None, None, None, None, 99.99 
1609461610, 22.01676, 1006.483, -2.1875, 15.4375, None, None, None, None, 99.99 
1609461619, 21.96085, 1006.412, -2.25, 15.375, None, None, None, None, 99.99 
1609461624, 21.92723, 1006.432, -2.25, 15.3125, None, None, None, None, 99.99 
1609461629, 21.89037, 1006.464, -2.25, 15.3125, None, None, None, None, 99.99 
1609461635, 21.85825, 1006.455, -2.3125, 15.25, None, None, None, None, 99.99 
1609461640, 21.82164, 1006.436, -2.3125, 15.25, None, None, None, None, 99.99 
1609461649, 21.76585, 1006.415, -2.375, 15.1875, None, None, None, None, 99.99 
1609461654, 21.73094, 1006.417, -2.375, 15.125, None, None, None, None, 99.99 
1609461660, 21.69752, 1006.433, -2.375, 15.0625, None, None, None, None, 99.99 
1609461665, 21.66436, 1006.482, -2.4375, 15.0, None, None, None, None, 99.99 
1609461670, 21.62853, 1006.518, -2.5, 15.0, None, None, None, None, 99.99 
1609461679, 21.57359, 1006.462, -2.5, 14.9375, None, None, None, None, 99.99 
1609461684, 21.53946, 1006.483, -2.5625, 14.875, None, None, None, None, 99.99 
1609461689, 21.5063, 1006.485, -2.5625, 14.875, None, None, None, None, 99.99 
1609461695, 21.47054, 1006.474, -2.5625, 14.8125, None, None, None, None, 99.99 
1609461700, 21.43757, 1006.463, -2.625, 14.75, None, None, None, None, 99.99 
1609461709, 21.3838, 1006.452, -2.625, 14.75, None, None, None, None, 99.99 
1609461714, 21.34908, 1006.417, -2.6875, 14.6875, None, None, None, None, 99.99 
1609461719, 21.31553, 1006.488, -2.6875, 14.625, None, None, None, None, 99.99 
1609461725, 21.28081, 1006.417, -2.75, 14.625, None, None, None, None, 99.99 
1609461730, 21.24609, 1006.431, -2.75, 14.5625, None, None, None, None, 99.99 
1609461739, 21.19206, 1006.413, -2.75, 14.5, None, None, None, None, 99.99 
1609461744, 21.15623, 1006.441, -2.8125, 14.4375, None, None, None, None, 99.99 
1609461750, 21.12321, 1006.481, -2.875, 14.4375, None, None, None, None, 99.99 
1609461755, 21.08829, 1006.551, -2.875, 14.375, None, None, None, None, 99.99 
1609461761, 21.05669, 1006.565, -2.875, 14.375, None, None, None, None, 99.99 
1609461769, 21.00305, 1006.52, -2.875, 14.3125, None, None, None, None, 99.99 
1609461775, 20.96722, 1006.447, -2.9375, 14.25, None, None, None, None, 99.99 
1609461780, 20.9351, 1006.433, -2.9375, 14.25, None, None, None, None, 99.99 
1609461786, 20.89648, 1006.398, -3.0, 14.1875, None, None, None, None, 99.99 
1609461792, 20.86163, 1006.427, -3.0, 14.125, None, None, None, None, 99.99 
1609461801, 20.80689, 1006.502, -3.0625, 14.125, None, None, None, None, 99.99 
1609461806, 20.77048, 1006.543, -3.0625, 14.0625, None, None, None, None, 99.99 
1609461812, 20.73855, 1006.459, -3.125, 14.0, None, None, None, None, 99.99 
1609461817, 20.70578, 1006.466, -3.125, 14.0, None, None, None, None, 99.99 
1609461822, 20.67327, 1006.468, -3.1875, 13.9375, None, None, None, None, 99.99 
1609461831, 20.61697, 1006.388, -3.1875, 13.875, None, None, None, None, 99.99 
1609461836, 20.58537, 1006.42, -3.1875, 13.8125, None, None, None, None, 99.99 
1609461842, 20.55013, 1006.45, -3.25, 13.8125, None, None, None, None, 99.99 
1609461847, 20.51703, 1006.451, -3.25, 13.75, None, None, None, None, 99.99 
1609461853, 20.48478, 1006.477, -3.25, 13.75, None, None, None, None, 99.99 
1609461861, 20.43114, 1006.449, -3.3125, 13.6875, None, None, None, None, 99.99 
1609461867, 20.3961, 1006.42, -3.375, 13.625, None, None, None, None, 99.99 
1609461873, 20.36203, 1006.427, -3.375, 13.625, None, None, None, None, 99.99 
1609461878, 20.32601, 1006.426, -3.375, 13.5625, None, None, None, None, 99.99 
1609461883, 20.29551, 1006.393, -3.4375, 13.5, None, None, None, None, None 
1609461892, 20.24135, 1006.404, -3.4375, 13.5, None, None, None, None, 99.99 
1609461897, 20.20917, 1006.348, -3.5, 13.4375, None, None, None, None, 99.99 
1609461902, 20.17789, 1006.414, -3.5, 13.375, None, None, None, None, None 
1609461908, 20.14369, 1006.415, -3.5625, 13.375, None, None, None, None, 99.99 
1609461913, 20.11183, 1006.444, -3.5625, 13.3125, None, None, None, None, 99.99 
1609461922, 20.05761, 1006.372, -3.5625, 13.3125, None, None, None, None, None 
1609461927, 20.02601, 1006.383, -3.5625, 13.25, None, None, None, None, 99.99 
1609461932, 19.99408, 1006.401, -3.625, 13.1875, None, None, None, None, 99.99 
1609461938, 19.96345, 1006.412, -3.6875, 13.1875, None, None, None, None, None 
1609461943, 19.93054, 1006.448, -3.6875, 13.125, None, None, None, None, 99.99 
1609461952, 19.87776, 1006.439, -3.6875, 13.125, None, None, None, None, 99.99 
1609461957, 19.84482, 1006.458, -3.75, 13.0625, None, None, None, None, None 
1609461962, 19.81129, 1006.402, -3.8125, 13.0, None, None, None, None, 99.99 
1609461968, 19.78087, 1006.395, -3.75, 13.0, None, None, None, None, 99.99 
1609461973, 19.74731, 1006.377, -3.8125, 12.9375, None, None, None, None, None 
1609461982, 19.69791, 1006.375, -3.8125, 12.9375, None, None, None, None, 99.99 
1609461987, 19.66616, 1006.415, -3.875, 12.875, None, None, None, None, 99.99 
1609461992, 19.63394, 1006.436, -3.875, 12.8125, None, None, None, None, 99.99 
1609461998, 19.59851, 1006.417, -3.9375, 12.8125, None, None, None, None, 99.99 
1609462004, 19.56817, 1006.393, -3.9375, 12.75, None, None, None, None, 99.99 
1609462012, 19.51608, 1006.447, -4.0, 12.75, None, None, None, None, 99.99 
1609462018, 19.48277, 1006.377, -4.0, 12.6875, None, None, None, None, 99.99 
1609462023, 19.45181, 1006.429, -4.0625, 12.625, None, None, None, None, 99.99 
1609462029, 19.41966, 1006.412, -4.0625, 12.625, None, None, None, None, 99.99 
1609462034, 19.38704, 1006.368, -4.0625, 12.5625, None, None, None, None, 99.99 
1609462043, 19.33801, 1006.419, -4.125, 12.5625, None, None, None, None, 99.99 
1609462048, 19.30164, 1006.426, -4.125, 12.5, None, None, None, None, 99.99 
1609462054, 19.26886, 1006.397, -4.1875, 12.4375, None, None, None, None, 99.99 
1609462059, 19.23509, 1006.401, -4.1875, 12.375, None, None, None, None, None 
1609462065, 19.20524, 1006.4, -4.1875, 12.375, None, None, None, None, 99.99 
1609462073, 19.15422, 1006.405, -4.25, 12.3125, None, None, None, None, 99.99 
1609462079, 19.12284, 1006.423, -4.25, 12.3125, None, None, None, None, None 
1609462084, 19.09087, 1006.39, -4.3125, 12.25, None, None, None, None, 99.99 
1609462090, 19.05822, 1006.402, -4.3125, 12.25, None, None, None, None, 99.99 
1609462095, 19.02321, 1006.372, -4.375, 12.1875, None, None, None, None, None 
1609462103, 18.97336, 1006.399, -4.375, 12.1875, None, None, None, None, 99.99 
1609462109, 18.94279, 1006.447, -4.375, 12.0625, None, None, None, None, 99.99 
1609462114, 18.91122, 1006.463, -4.4375, 12.0625, None, None, None, None, 99.99 
1609462120, 18.87609, 1006.469, -4.4375, 12.0625, None, None, None, None, 99.99 
1609462126, 18.84359, 1006.44, -4.5, 12.0, None, None, None, None, 99.99 
1609462135, 18.79097, 1006.379, -4.5, 11.9375, None, None, None, None, 99.99 
1609462140, 18.76048, 1006.404, -4.5, 11.9375, None, None, None, None, 99.99 
1609462145, 18.72649, 1006.472, -4.5625, 11.875, None, None, None, None, 99.99 
1609462151, 18.69605, 1006.455, -4.5625, 11.875, None, None, None, None, 99.99 
1609462157, 18.66546, 1006.41, -4.625, 11.8125, None, None, None, None, 99.99 
1609462166, 18.60276, 1006.4, -4.625, 11.8125, None, None, None, None, 99.99 
1609462172, 18.57057, 1006.354, -4.625, 11.75, None, None, None, None, 99.99 
1609462177, 18.53989, 1006.347, -4.6875, 11.6875, None, None, None, None, None 
1609462182, 18.51236, 1006.37, -4.6875, 11.6875, None, None, None, None, 99.99 
1609462188, 18.47758, 1006.368, -4.6875, 11.625, None, None, None, None, 99.99 
1609462196, 18.42901, 1006.372, -4.6875, 11.625, None, None, None, None, None 
1609462202, 18.39796, 1006.36, -4.75, 11.5625, None, None, None, None, 99.99 
1609462207, 18.36578, 1006.339, -4.75, 11.5, None, None, None, None, 99.99 
1609462212, 18.33636, 1006.372, -4.8125, 11.5, None, None, None, None, None 
1609462218, 18.30305, 1006.401, -4.8125, 11.4375, None, None, None, None, 99.99 
1609462228, 18.24932, 1006.456, -4.875, 11.4375, None, None, None, None, 99.99 
1609462233, 18.21592, 1006.446, -4.875, 11.3125, None, None, None, None, None 
1609462238, 18.18481, 1006.508, -4.875, 11.3125, None, None, None, None, 99.99 
1609462244, 18.15422, 1006.428, -4.9375, 11.3125, None, None, None, None, 99.99 
1609462249, 18.12436, 1006.431, -4.9375, 11.25, None, None, None, None, None 
1609462259, 18.06725, 1006.429, -5.0, 11.25, None, None, None, None, 99.99 
1609462264, 18.0365, 1006.429, -5.0, 11.125, None, None, None, None, 99.99 
1609462270, 18.00647, 1006.444, -5.0, 11.125, None, None, None, None, None 
1609462275, 17.97425, 1006.423, -5.0625, 11.0625, None, None, None, None, 99.99 
1609462280, 17.94632, 1006.407, -5.0625, 11.0625, None, None, None, None, 99.99 
1609462289, 17.89389, 1006.4, -5.125, 11.0625, None, None, None, None, None 
1609462294, 17.86787, 1006.405, -5.125, 11.0, None, None, None, None, 99.99 
1609462299, 17.83495, 1006.404, -5.125, 11.0, None, None, None, None, 99.99 
1609462305, 17.80248, 1006.489, -5.125, 10.9375, None, None, None, None, None 
1609462311, 17.77305, 1006.418, -5.1875, 10.875, None, None, None, None, 99.99 
1609462320, 17.71571, 1006.44, -5.1875, 10.875, None, None, None, None, 99.99 
1609462326, 17.68321, 1006.446, -5.25, 10.8125, None, None, None, None, 99.99 
1609462331, 17.65475, 1006.446, -5.25, 10.75, None, None, None, None, 99.99 
1609462337, 17.62416, 1006.382, -5.25, 10.75, None, None, None, None, 99.99 
1609462342, 17.59369, 1006.399, -5.3125, 10.6875, None, None, None, None, 99.99 
1609462352, 17.5344, 1006.458, -5.3125, 10.6875, None, None, None, None, 99.99 
1609462358, 17.50537, 1006.522, -5.3125, 10.625, None, None, None, None, 99.99 
1609462363, 17.476, 1006.487, -5.375, 10.625, None, None, None, None, None 
1609462368, 17.4449, 1006.449, -5.375, 10.5625, None, None, None, None, None 
1609462374, 17.41239, 1006.481, -5.3125, 10.5625, None, None, None, None, 99.99 
1609462384, 17.35553, 1006.429, -4.9375, 10.5, None, None, None, None, 99.99 
1609462390, 17.32453, 1006.473, -4.5, 10.4375, None, None, None, None, 99.99 
1609462395, 17.29186, 1006.464, -4.375, 10.375, None, None, None, None, 99.99 
1609462401, 17.25878, 1006.359, -4.25, 10.375, None, None, None, None, 99.99 
1609462406, 17.22868, 1006.379, -4.125, 10.3125, None, None, None, None, 99.99 
1609462416, 17.1722, 1006.375, -4.0625, 10.3125, None, None, None, None, None 
1609462422, 17.14302, 1006.391, -3.8125, 10.25, None, None, None, None, 99.99 
1609462427, 17.11396, 1006.4, -3.75, 10.25, None, None, None, None, 99.99 
1609462433, 17.08176, 1006.367, -3.6875, 10.1875, None, None, None, None, 99.99 
1609462438, 17.05269, 1006.421, -3.5625, 10.1875, None, None, None, None, 99.99 
1609462448, 16.99693, 1006.151, -3.5625, 10.125, None, None, None, None, 99.99 
1609462454, 16.96497, 1006.391, -3.4375, 10.0625, None, None, None, None, 99.99 
1609462459, 16.93353, 1006.399, -3.375, 10.0625, None, None, None, None, 99.99 
1609462465, 16.90409, 1006.382, -3.375, 10.0, None, None, None, None, 99.99 
1609462471, 16.87237, 1006.397, -3.375, 10.0, None, None, None, None, 99.99 
1609462481, 16.81512, 1006.367, -3.375, 9.9375, None, None, None, None, 99.99 
1609462486, 16.78732, 1006.34, -3.375, 9.875, None, None, None, None, None 
1609462492, 16.75831, 1006.365, -3.375, 9.875, None, None, None, None, 99.99 
1609462497, 16.72675, 1006.386, -3.375, 9.875, None, None, None, None, 99.99 
1609462502, 16.69846, 1006.381, -3.375, 9.8125, None, None, None, None, 99.99 
1609462513, 16.64053, 1006.324, -3.375, 9.8125, None, None, None, None, 99.99 
1609462518, 16.61302, 1006.362, -3.375, 9.75, None, None, None, None, 99.99 
1609462524, 16.58303, 1006.303, -3.375, 9.6875, None, None, None, None, 99.99 
1609462529, 16.55069, 1006.299, -3.375, 9.6875, None, None, None, None, 99.99 
1609462535, 16.52102, 1006.288, -3.375, 9.6875, None, None, None, None, 99.99 
1609462544, 16.4695, 1006.323, -3.375, 9.625, None, None, None, None, 99.99 
1609462549, 16.44216, 1006.342, -3.4375, 9.5625, None, None, None, None, 99.99 
1609462555, 16.41427, 1006.373, -3.4375, 9.5625, None, None, None, None, 99.99 
1609462560, 16.38571, 1006.371, -3.4375, 9.5, None, None, None, None, 99.99 
1609462565, 16.35533, 1006.357, -3.4375, 9.5, None, None, None, None, 99.99 
1609462575, 16.30092, 1006.338, -3.5, 9.5, None, None, None, None, 99.99 
1609462581, 16.27146, 1006.321, -3.5, 9.4375, None, None, None, None, 99.99 
1609462587, 16.24098, 1006.272, -3.5, 9.375, None, None, None, None, 99.99 
1609462592, 16.2154, 1006.342, -3.5625, 9.375, None, None, None, None, 99.99 
1609462598, 16.18497, 1006.297, -3.5625, 9.3125, None, None, None, None, 99.99 
1609462608, 16.12854, 1006.282, -3.5625, 9.3125, None, None, None, None, 99.99 
1609462613, 16.09802, 1006.26, -3.5625, 9.3125, None, None, None, None, 99.99 
1609462619, 16.07161, 1006.254, -3.625, 9.25, None, None, None, None, 99.99 
1609462625, 16.03839, 1006.253, -3.625, 9.25, None, None, None, None, 99.99 
1609462631, 16.00725, 1006.297, -3.625, 9.1875, None, None, None, None, 99.99 
1609462639, 15.96426, 1006.285, -3.625, 9.1875, None, None, None, None, None 
1609462645, 15.93404, 1006.28, -3.6875, 9.125, None, None, None, None, 99.99 
1609462650, 15.90772, 1006.309, -3.6875, 9.0625, None, None, None, None, 99.99 
1609462656, 15.87829, 1006.302, -3.6875, 9.0625, None, None, None, None, None 
1609462661, 15.85176, 1006.279, -3.6875, 9.0625, None, None, None, None, 99.99 
1609462671, 15.79827, 1006.315, -3.75, 9.0, None, None, None, None, 99.99 
1609462677, 15.77003, 1006.296, -3.75, 8.9375, None, None, None, None, None 
1609462682, 15.74024, 1006.303, -3.75, 8.9375, None, None, None, None, 99.99 
1609462687, 15.71482, 1006.268, -3.8125, 8.9375, None, None, None, None, 99.99 
1609462693, 15.6869, 1006.268, -3.8125, 8.875, None, None, None, None, None 
1609462703, 15.63178, 1006.342, -3.8125, 8.875, None, None, None, None, 99.99 
1609462709, 15.60709, 1006.313, -3.8125, 8.8125, None, None, None, None, 99.99 
1609462714, 15.57462, 1006.269, -3.875, 8.8125, None, None, None, None, 99.99 
1609462719, 15.54957, 1006.266, -3.875, 8.75, None, None, None, None, None 
1609462725, 15.52047, 1006.261, -3.875, 8.75, None, None, None, None, 99.99 
1609462736, 15.46811, 1006.258, -3.9375, 8.75, None, None, None, None, None 
1609462741, 15.44, 1006.264, -3.9375, 8.6875, None, None, None, None, 99.99 
1609462747, 15.41263, 1006.27, -3.9375, 8.625, None, None, None, None, 99.99 
1609462752, 15.38525, 1006.291, -4.0, 8.625, None, None, None, None, 99.99 
1609462758, 15.35557, 1006.271, -4.0, 8.625, None, None, None, None, None 
1609462769, 15.30253, 1006.282, -4.0, 8.5625, None, None, None, None, None 
1609462774, 15.2729, 1006.306, -4.0625, 8.5, None, None, None, None, 99.99 
1609462781, 15.24576, 1006.304, -4.0625, 8.5, None, None, None, None, 99.99 
1609462787, 15.21699, 1006.256, -4.0625, 8.5, None, None, None, None, 99.99 
1609462792, 15.18638, 1006.266, -4.0625, 8.4375, None, None, None, None, None 
1609462803, 15.13477, 1006.246, -4.125, 8.4375, None, None, None, None, 99.99 
1609462808, 15.10827, 1006.188, -4.125, 8.375, None, None, None, None, 99.99 
1609462814, 15.0796, 1006.154, -4.1875, 8.375, None, None, None, None, 99.99 
1609462819, 15.05507, 1006.248, -4.1875, 8.375, None, None, None, None, 99.99 
1609462825, 15.02869, 1006.246, -4.1875, 8.3125, None, None, None, None, 99.99 
1609462835, 14.97559, 1006.222, -4.1875, 8.3125, None, None, None, None, 99.99 
1609462840, 14.95001, 1006.188, -4.25, 8.25, None, None, None, None, 99.99 
1609462845, 14.92395, 1006.179, -4.25, 8.25, None, None, None, None, 99.99 
1609462851, 14.89673, 1006.223, -4.3125, 8.1875, None, None, None, None, 99.99 
1609462856, 14.87379, 1006.216, -4.3125, 8.1875, None, None, None, None, 99.99 
1609462865, 14.83121, 1006.158, -4.3125, 8.1875, None, None, None, None, 99.99 
1609462870, 14.80411, 1006.143, -4.375, 8.125, None, None, None, None, 99.99 
1609462876, 14.77694, 1006.167, -4.375, 8.125, None, None, None, None, 99.99 
1609462882, 14.75322, 1006.19, -4.375, 8.0625, None, None, None, None, 99.99 
1609462887, 14.72821, 1006.208, -4.375, 8.0625, None, None, None, None, 99.99 
1609462897, 14.67776, 1006.106, -4.375, 8.0625, None, None, None, None, 99.99 
1609462903, 14.65253, 1006.126, -4.4375, 8.0, None, None, None, None, 99.99 
1609462909, 14.62601, 1006.089, -4.4375, 7.9375, None, None, None, None, 99.99 
1609462914, 14.60226, 1006.13, -4.4375, 7.9375, None, None, None, None, 99.99 
1609462920, 14.57565, 1006.178, -4.5, 7.9375, None, None, None, None, 99.99 
1609462930, 14.5244, 1006.102, -4.5, 7.9375, None, None, None, None, 99.99 
1609462935, 14.50057, 1006.122, -4.5, 7.875, None, None, None, None, 99.99 
1609462941, 14.47339, 1006.125, -4.5625, 7.8125, None, None, None, None, 99.99 
1609462946, 14.44655, 1006.102, -4.5, 7.8125, None, None, None, None, 99.99 
1609462952, 14.42318, 1006.124, -4.5625, 7.8125, None, None, None, None, 99.99 
1609462962, 14.37425, 1006.134, -4.5625, 7.75, None, None, None, None, 99.99 
1609462968, 14.34943, 1006.064, -4.625, 7.6875, None, None, None, None, 99.99 
1609462973, 14.32236, 1006.055, -4.625, 7.75, None, None, None, None, 99.99 
1609462978, 14.30136, 1006.089, -4.625, 7.6875, None, None, None, None, 99.99 
1609462984, 14.27619, 1006.085, -4.625, 7.6875, None, None, None, None, 99.99 
1609462994, 14.22713, 1006.073, -4.625, 7.6875, None, None, None, None, 99.99 
1609463000, 14.20058, 1006.069, -4.625, 7.625, None, None, None, None, 99.99 
1609463006, 14.17306, 1006.069, -4.6875, 7.5625, None, None, None, None, 99.99 
1609463011, 14.1493, 1006.063, -4.6875, 7.5625, None, None, None, None, 99.99 
1609463017, 14.12663, 1005.984, -4.6875, 7.5625, None, None, None, None, 99.99 
1609463027, 14.07751, 1006.005, -4.75, 7.5625, None, None, None, None, 99.99 
1609463032, 14.05154, 1005.977, -4.75, 7.5, None, None, None, None, 99.99 
1609463038, 14.02707, 1005.925, -4.75, 7.5, None, None, None, None, 99.99 
1609463044, 14.00575, 1005.96, -4.75, 7.4375, None, None, None, None, 99.99 
1609463049, 13.98045, 1005.969, -4.75, 7.4375, None, None, None, None, 99.99 
1609463060, 13.93045, 1005.968, -4.75, 7.4375, None, None, None, None, 99.99 
1609463066, 13.905, 1005.973, -4.8125, 7.375, None, None, None, None, 99.99 
1609463071, 13.88016, 1006.003, -4.8125, 7.375, None, None, None, None, 99.99 
1609463077, 13.85703, 1006.045, -4.8125, 7.3125, None, None, None, None, 99.99 
1609463082, 13.83368, 1005.995, -4.8125, 7.3125, None, None, None, None, 99.99 
1609463093, 13.78493, 1005.97, -4.875, 7.3125, None, None, None, None, 99.99 
1609463098, 13.75904, 1005.967, -4.875, 7.25, None, None, None, None, 99.99 
1609463103, 13.73376, 1006.026, -4.875, 7.25, None, None, None, None, 99.99 
1609463109, 13.70957, 1005.976, -4.875, 7.25, None, None, None, None, 99.99 
1609463115, 13.68743, 1005.927, -4.875, 7.1875, None, None, None, None, 99.99 
1609463126, 13.63451, 1005.939, -4.875, 7.1875, None, None, None, None, 99.99 
1609463131, 13.6127, 1005.958, -4.875, 7.125, None, None, None, None, 99.99 
1609463137, 13.58897, 1005.984, -4.9375, 7.0625, None, None, None, None, 99.99 
1609463142, 13.5629, 1006.034, -4.9375, 7.0625, None, None, None, None, 99.99 
1609463147, 13.53957, 1005.934, -4.9375, 7.0625, None, None, None, None, 99.99 
1609463158, 13.49469, 1005.916, -4.9375, 7.0, None, None, None, None, 99.99 
1609463163, 13.46922, 1005.838, -4.9375, 7.0, None, None, None, None, 99.99 
1609463169, 13.44663, 1005.92, -5.0, 7.0, None, None, None, None, 99.99 
1609463174, 13.42204, 1005.929, -5.0, 6.9375, None, None, None, None, 99.99 
1609463180, 13.39841, 1005.886, -5.0, 6.9375, None, None, None, None, 99.99 
1609463190, 13.35244, 1005.859, -5.0, 6.9375, None, None, None, None, 99.99 
1609463196, 13.32887, 1005.837, -5.0, 6.875, None, None, None, None, 99.99 
1609463201, 13.30749, 1005.817, -5.0625, 6.875, None, None, None, None, 99.99 
1609463206, 13.28246, 1005.848, -5.0625, 6.875, None, None, None, None, 99.99 
1609463212, 13.26005, 1005.844, -5.0, 6.8125, None, None, None, None, 99.99 
1609463222, 13.213, 1005.792, -5.0625, 6.8125, None, None, None, None, 99.99 
