Timestamp, ms5611 Temperature (C), Pressure (mbar), TempE (deg), TempI (deg), GPS Time, Lat (deg), Lon (deg), Alt (m), HDOP 
1609460267, 24.29198, 1008.454, 2.625, 34.125, None, None, None, None, 99.99 
1609460269, 24.28931, 1008.449, 2.625, 34.1875, None, None, None, None, 99.99 
1609460272, 24.28827, 1008.464, 2.625, 34.1875, None, None, None, None, 99.99 
1609460275, 24.28268, 1008.438, 2.625, 34.125, None, None, None, None, 99.99 
1609460279, 24.27871, 1008.436, 2.625, 34.1875, None, None, None, None, 99.99 
1609460282, 24.27585, 1008.451, 2.625, 34.125, None, None, None, None, 99.99 
1609460284, 24.27182, 1008.453, 2.5625, 34.125, None, None, None, None, 99.99 
1609460287, 24.26935, 1008.438, 2.5625, 34.125, None, None, None, None, 99.99 
1609460290, 24.2672, 1008.441, 2.5625, 34.125, None, None, None, None, 99.99 
1609460294, 24.26246, 1008.442, 2.5, 34.125, None, None, None, None, 99.99 
1609460297, 24.25804, 1008.437, 2.5, 34.125, None, None, None, None, 99.99 
1609460300, 24.25615, 1008.433, 2.5, 34.125, None, None, None, None, 99.99 
1609460302, 24.25589, 1008.465, 2.5, 34.125, None, None, None, None, 99.99 
1609460305, 24.2505, 1008.455, 2.5, 34.125, None, None, None, None, 99.99 
1609460309, 24.24445, 1008.433, 2.4375, 34.125, None, None, None, None, 99.99 
1609460312, 24.24263, 1008.457, 2.4375, 34.125, None, None, None, None, 99.99 
1609460315, 24.23931, 1008.456, 2.4375, 34.125, None, None, None, None, 99.99 
1609460317, 24.23743, 1008.46, 2.375, 34.125, None, None, None, None, 99.99 
1609460320, 24.23209, 1008.478, 2.375, 34.125, None, None, None, None, 99.99 
1609460324, 24.22676, 1008.463, 2.375, 34.0625, None, None, None, None, 99.99 
1609460327, 24.22449, 1008.482, 2.375, 34.125, None, None, None, None, 99.99 
1609460330, 24.22039, 1008.46, 2.375, 34.125, None, None, None, None, 99.99 
1609460333, 24.21539, 1008.437, 2.3125, 34.125, None, None, None, None, 99.99 
1609460335, 24.21337, 1008.433, 2.3125, 34.0625, None, None, None, None, 99.99 
1609460340, 24.20784, 1008.453, 2.3125, 34.125, None, None, None, None, 99.99 
1609460342, 24.20602, 1008.443, 2.3125, 34.0625, None, None, None, None, 99.99 
1609460345, 24.20199, 1008.417, 2.3125, 34.0625, None, None, None, None, 99.99 
1609460348, 24.20004, 1008.461, 2.3125, 34.0625, None, None, None, None, 99.99 
1609460350, 24.19516, 1008.411, 2.25, 34.0625, None, None, None, None, 99.99 
1609460355, 24.18977, 1008.444, 2.25, 34.0625, None, None, None, None, 99.99 
1609460357, 24.18632, 1008.428, 2.25, 34.0625, None, None, None, None, 99.99 
1609460360, 24.18353, 1008.455, 2.1875, 34.0625, None, None, None, None, 99.99 
1609460363, 24.18119, 1008.452, 2.25, 34.0625, None, None, None, None, 99.99 
1609460366, 24.17806, 1008.452, 2.25, 34.0625, None, None, None, None, 99.99 
1609460370, 24.17163, 1008.445, 2.1875, 34.0625, None, None, None, None, 99.99 
1609460373, 24.16759, 1008.45, 2.1875, 34.0625, None, None, None, None, 99.99 
1609460376, 24.16331, 1008.423, 2.25, 34.0625, None, None, None, None, 99.99 
1609460379, 24.16018, 1008.414, 2.3125, 34.0625, None, None, None, None, 99.99 
1609460381, 24.15628, 1008.435, 2.375, 34.0625, None, None, None, None, None 
1609460386, 24.14985, 1008.425, 2.4375, 34.0625, None, None, None, None, 99.99 
1609460389, 24.14698, 1008.442, 2.5, 34.0625, None, None, None, None, 99.99 
1609460392, 24.14393, 1008.449, 2.5, 34.0625, None, None, None, None, 99.99 
1609460395, 24.13918, 1008.471, 2.5, 34.0, None, None, None, None, None 
1609460397, 24.13567, 1008.489, 2.5625, 34.0, None, None, None, None, 99.99 
1609460402, 24.12891, 1008.458, 2.5, 34.0, None, None, None, None, 99.99 
1609460404, 24.12748, 1008.453, 2.5625, 34.0, None, None, None, None, None 
1609460407, 24.12377, 1008.46, 2.5625, 34.0, None, None, None, None, 99.99 
1609460410, 24.11896, 1008.443, 2.5625, 34.0, None, None, None, None, 99.99 
1609460413, 24.11532, 1008.468, 2.5625, 34.0, None, None, None, None, None 
1609460417, 24.10921, 1008.444, 2.625, 34.0, None, None, None, None, 99.99 
1609460420, 24.10739, 1008.443, 2.5625, 34.0, None, None, None, None, 99.99 
1609460423, 24.10264, 1008.456, 2.5625, 34.0, None, None, None, None, 99.99 
1609460426, 24.09945, 1008.469, 2.625, 34.0, None, None, None, None, 99.99 
1609460428, 24.09451, 1008.453, 2.5625, 34.0, None, None, None, None, 99.99 
1609460433, 24.08912, 1008.423, 2.625, 34.0, None, None, None, None, 99.99 
1609460435, 24.08242, 1008.438, 2.6875, 34.0, None, None, None, None, 99.99 
1609460438, 24.08053, 1008.436, 2.6875, 34.0, None, None, None, None, 99.99 
1609460441, 24.07696, 1008.429, 2.6875, 33.9375, None, None, None, None, 99.99 
1609460444, 24.07403, 1008.44, 2.6875, 33.9375, None, None, None, None, 99.99 
1609460448, 24.06682, 1008.453, 2.75, 33.9375, None, None, None, None, 99.99 
1609460451, 24.06207, 1008.432, 2.75, 33.9375, None, None, None, None, 99.99 
1609460453, 24.05927, 1008.452, 2.8125, 33.9375, None, None, None, None, 99.99 
1609460456, 24.05615, 1008.467, 2.75, 33.9375, None, None, None, None, 99.99 
1609460459, 24.05264, 1008.439, 2.75, 33.9375, None, None, None, None, 99.99 
1609460463, 24.04621, 1008.456, 2.75, 33.9375, None, None, None, None, 99.99 
1609460466, 24.04198, 1008.429, 2.75, 33.9375, None, None, None, None, 99.99 
1609460468, 24.03957, 1008.437, 2.75, 33.9375, None, None, None, None, 99.99 
1609460471, 24.0332, 1008.43, 2.75, 33.9375, None, None, None, None, 99.99 
1609460474, 24.03216, 1008.447, 2.75, 33.9375, None, None, None, None, 99.99 
1609460478, 24.02546, 1008.451, 2.75, 33.9375, None, None, None, None, 99.99 
1609460481, 24.02403, 1008.458, 2.75, 33.9375, None, None, None, None, 99.99 
1609460484, 24.0174, 1008.472, 2.75, 33.875, None, None, None, None, 99.99 
1609460486, 24.0122, 1008.452, 2.75, 33.875, None, None, None, None, 99.99 
1609460489, 24.0096, 1008.444, 2.75, 33.875, None, None, None, None, 99.99 
1609460493, 24.00563, 1008.462, 2.8125, 33.875, None, None, None, None, 99.99 
1609460496, 23.99803, 1008.435, 2.8125, 33.875, None, None, None, None, 99.99 
1609460499, 23.99666, 1008.465, 2.875, 33.875, None, None, None, None, 99.99 
1609460502, 23.99361, 1008.446, 2.875, 33.875, None, None, None, None, 99.99 
1609460504, 23.99062, 1008.456, 2.875, 33.875, None, None, None, None, 99.99 
1609460509, 23.98346, 1008.441, 2.875, 33.875, None, None, None, None, 99.99 
1609460511, 23.97859, 1008.456, 2.875, 33.8125, None, None, None, None, 99.99 
1609460514, 23.97442, 1008.438, 2.875, 33.875, None, None, None, None, 99.99 
1609460517, 23.97189, 1008.304, 2.875, 33.875, None, None, None, None, 99.99 
1609460519, 23.96714, 1008.396, 2.875, 33.8125, None, None, None, None, 99.99 
1609460524, 23.95901, 1008.409, 2.875, 33.8125, None, None, None, None, 99.99 
1609460526, 23.95745, 1008.43, 2.875, 33.8125, None, None, None, None, 99.99 
1609460529, 23.95219, 1008.41, 2.875, 33.8125, None, None, None, None, 99.99 
1609460532, 23.94868, 1008.429, 2.875, 33.8125, None, None, None, None, 99.99 
1609460535, 23.94374, 1008.433, 2.875, 33.8125, None, None, None, None, 99.99 
1609460539, 23.93834, 1008.438, 2.875, 33.8125, None, None, None, None, 99.99 
1609460542, 23.93483, 1008.44, 2.8125, 33.8125, None, None, None, None, 99.99 
1609460544, 23.92924, 1008.425, 2.8125, 33.8125, None, None, None, None, 99.99 
1609460548, 23.92573, 1008.43, 2.8125, 33.8125, None, None, None, None, 99.99 
1609460551, 23.92085, 1008.437, 2.8125, 33.8125, None, None, None, None, 99.99 
1609460555, 23.91688, 1008.469, 2.8125, 33.75, None, None, None, None, 99.99 
1609460558, 23.91168, 1008.433, 2.8125, 33.8125, None, None, None, None, 99.99 
1609460560, 23.90732, 1008.454, 2.8125, 33.75, None, None, None, None, 99.99 
1609460563, 23.90394, 1008.46, 2.75, 33.75, None, None, None, None, 99.99 
1609460566, 23.89939, 1008.452, 2.75, 33.75, None, None, None, None, None 
1609460570, 23.89282, 1008.409, 2.75, 33.75, None, None, None, None, 99.99 
1609460573, 23.88879, 1008.44, 2.6875, 33.75, None, None, None, None, 99.99 
1609460575, 23.88541, 1008.429, 2.6875, 33.75, None, None, None, None, None 
1609460578, 23.88021, 1008.432, 2.6875, 33.75, None, None, None, None, 99.99 
1609460581, 23.878, 1008.43, 2.6875, 33.75, None, None, None, None, 99.99 
1609460585, 23.86935, 1008.44, 2.6875, 33.75, None, None, None, None, None 
1609460588, 23.86571, 1008.417, 2.625, 33.75, None, None, None, None, 99.99 
1609460591, 23.86083, 1008.405, 2.625, 33.75, None, None, None, None, 99.99 
1609460593, 23.85661, 1008.422, 2.625, 33.75, None, None, None, None, None 
1609460596, 23.85297, 1008.419, 2.625, 33.6875, None, None, None, None, 99.99 
1609460600, 23.84822, 1008.454, 2.5625, 33.6875, None, None, None, None, 99.99 
1609460603, 23.84289, 1008.455, 2.5625, 33.6875, None, None, None, None, None 
1609460606, 23.83639, 1008.425, 2.5625, 33.6875, None, None, None, None, 99.99 
1609460609, 23.83483, 1008.428, 2.5625, 33.6875, None, None, None, None, 99.99 
1609460612, 23.83047, 1008.439, 2.5625, 33.6875, None, None, None, None, 99.99 
1609460616, 23.82286, 1008.426, 2.5625, 33.6875, None, None, None, None, 99.99 
1609460619, 23.8202, 1008.433, 2.5, 33.6875, None, None, None, None, 99.99 
1609460622, 23.81344, 1008.43, 2.5, 33.6875, None, None, None, None, 99.99 
1609460625, 23.80973, 1008.446, 2.5, 33.6875, None, None, None, None, 99.99 
1609460627, 23.80472, 1008.441, 2.4375, 33.6875, None, None, None, None, 99.99 
1609460632, 23.79972, 1008.422, 2.4375, 33.6875, None, None, None, None, 99.99 
1609460634, 23.79588, 1008.411, 2.4375, 33.6875, None, None, None, None, 99.99 
1609460637, 23.7938, 1008.44, 2.4375, 33.625, None, None, None, None, 99.99 
1609460640, 23.78698, 1008.449, 2.4375, 33.625, None, None, None, None, 99.99 
1609460643, 23.78294, 1008.431, 2.4375, 33.625, None, None, None, None, 99.99 
1609460647, 23.77527, 1008.435, 2.4375, 33.625, None, None, None, None, 99.99 
1609460650, 23.77065, 1008.421, 2.375, 33.625, None, None, None, None, None 
1609460652, 23.76844, 1008.468, 2.375, 33.625, None, None, None, None, 99.99 
1609460655, 23.76389, 1008.424, 2.375, 33.5625, None, None, None, None, 99.99 
1609460658, 23.76038, 1008.408, 2.375, 33.625, None, None, None, None, None 
1609460662, 23.75375, 1008.439, 2.375, 33.625, None, None, None, None, 99.99 
1609460665, 23.74991, 1008.43, 2.3125, 33.5625, None, None, None, None, 99.99 
1609460667, 23.74354, 1008.433, 2.3125, 33.5625, None, None, None, None, None 
1609460670, 23.73814, 1008.436, 2.3125, 33.5625, None, None, None, None, 99.99 
1609460673, 23.73795, 1008.433, 2.3125, 33.5625, None, None, None, None, 99.99 
1609460677, 23.72898, 1008.446, 2.3125, 33.5625, None, None, None, None, None 
1609460680, 23.72722, 1008.426, 2.25, 33.5625, None, None, None, None, 99.99 
1609460683, 23.72319, 1008.412, 2.25, 33.5625, None, None, None, None, 99.99 
1609460686, 23.7187, 1008.424, 2.25, 33.5625, None, None, None, None, 99.99 
1609460689, 23.71227, 1008.452, 2.25, 33.5625, None, None, None, None, 99.99 
1609460693, 23.70479, 1008.419, 2.25, 33.5625, None, None, None, None, 99.99 
1609460696, 23.69939, 1008.405, 2.25, 33.5625, None, None, None, None, 99.99 
1609460699, 23.69712, 1008.422, 2.1875, 33.5, None, None, None, None, 99.99 
1609460701, 23.69283, 1008.439, 2.1875, 33.5, None, None, None, None, 99.99 
1609460704, 23.68899, 1008.419, 2.1875, 33.5, None, None, None, None, 99.99 
1609460708, 23.68171, 1008.438, 2.1875, 33.5, None, None, None, None, 99.99 
1609460711, 23.67852, 1008.415, 2.125, 33.5, None, None, None, None, 99.99 
1609460714, 23.67371, 1008.448, 2.125, 33.5, None, None, None, None, 99.99 
1609460716, 23.67156, 1008.445, 2.125, 33.5, None, None, None, None, 99.99 
1609460719, 23.66155, 1008.452, 2.125, 33.5, None, None, None, None, 99.99 
1609460724, 23.65687, 1008.445, 2.125, 33.5, None, None, None, None, 99.99 
1609460726, 23.65316, 1008.451, 2.125, 33.5, None, None, None, None, 99.99 
1609460729, 23.64874, 1008.435, 2.125, 33.4375, None, None, None, None, 99.99 
1609460732, 23.64751, 1008.425, 2.1875, 33.4375, None, None, None, None, 99.99 
1609460735, 23.64179, 1008.442, 2.25, 33.4375, None, None, None, None, 99.99 
1609460739, 23.63281, 1008.428, 2.25, 33.4375, None, None, None, None, 99.99 
1609460742, 23.63002, 1008.396, 2.3125, 33.4375, None, None, None, None, 99.99 
1609460745, 23.62651, 1008.431, 2.4375, 33.4375, None, None, None, None, None 
1609460748, 23.62066, 1008.438, 2.6875, 33.4375, None, None, None, None, 99.99 
1609460750, 23.61597, 1008.458, 2.8125, 33.4375, None, None, None, None, 99.99 
1609460755, 23.60824, 1008.416, 2.9375, 33.4375, None, None, None, None, None 
1609460757, 23.60479, 1008.435, 2.9375, 33.375, None, None, None, None, 99.99 
1609460760, 23.59822, 1008.43, 3.0625, 33.375, None, None, None, None, 99.99 
1609460763, 23.59491, 1008.419, 3.25, 33.375, None, None, None, None, None 
1609460766, 23.58899, 1008.41, 3.75, 33.375, None, None, None, None, 99.99 
1609460770, 23.58236, 1008.263, 4.5, 33.375, None, None, None, None, 99.99 
1609460773, 23.58073, 1008.236, 4.875, 33.375, None, None, None, None, 99.99 
1609460775, 23.57475, 1008.311, 4.9375, 33.375, None, None, None, None, 99.99 
1609460778, 23.57104, 1008.378, 4.9375, 33.375, None, None, None, None, 99.99 
1609460781, 23.56669, 1008.372, 5.0, 33.375, None, None, None, None, 99.99 
1609460785, 23.56103, 1008.371, 5.0, 33.375, None, None, None, None, 99.99 
1609460788, 23.55466, 1008.378, 5.0625, 33.3125, None, None, None, None, 99.99 
1609460791, 23.55095, 1008.402, 5.0, 33.3125, None, None, None, None, 99.99 
1609460794, 23.54588, 1008.417, 5.0, 33.3125, None, None, None, None, 99.99 
1609460797, 23.53945, 1008.414, 5.0, 33.3125, None, None, None, None, 99.99 
1609460801, 23.53593, 1008.417, 5.0, 33.3125, None, None, None, None, 99.99 
1609460804, 23.53041, 1008.412, 4.9375, 33.25, None, None, None, None, 99.99 
1609460806, 23.52651, 1008.423, 4.9375, 33.25, None, None, None, None, 99.99 
1609460809, 23.52183, 1008.412, 4.875, 33.25, None, None, None, None, 99.99 
1609460812, 23.5191, 1008.421, 4.875, 33.25, None, None, None, None, 99.99 
1609460816, 23.51129, 1008.437, 4.875, 33.25, None, None, None, None, 99.99 
1609460819, 23.50486, 1008.429, 4.8125, 33.1875, None, None, None, None, 99.99 
1609460822, 23.50083, 1008.419, 4.8125, 33.1875, None, None, None, None, 99.99 
1609460824, 23.49861, 1008.446, 4.75, 33.1875, None, None, None, None, 99.99 
1609460827, 23.49309, 1008.443, 4.75, 33.1875, None, None, None, None, 99.99 
1609460831, 23.4886, 1008.453, 4.6875, 33.1875, None, None, None, None, 99.99 
1609460834, 23.48425, 1008.447, 4.625, 33.1875, None, None, None, None, 99.99 
1609460837, 23.47898, 1008.428, 4.625, 33.1875, None, None, None, None, 99.99 
1609460840, 23.4743, 1008.44, 4.5625, 33.125, None, None, None, None, 99.99 
1609460842, 23.46942, 1008.445, 4.5625, 33.125, None, None, None, None, 99.99 
1609460847, 23.46298, 1008.437, 4.5625, 33.125, None, None, None, None, 99.99 
1609460849, 23.4609, 1008.454, 4.4375, 33.125, None, None, None, None, 99.99 
1609460852, 23.45479, 1008.421, 4.4375, 33.125, None, None, None, None, 99.99 
1609460855, 23.45004, 1008.419, 4.4375, 33.125, None, None, None, None, 99.99 
1609460858, 23.44673, 1008.435, 4.375, 33.125, None, None, None, None, 99.99 
1609460862, 23.44127, 1008.442, 4.375, 33.125, None, None, None, None, 99.99 
1609460865, 23.43574, 1008.462, 4.3125, 33.0625, None, None, None, None, 99.99 
1609460867, 23.43301, 1008.44, 4.3125, 33.0625, None, None, None, None, 99.99 
1609460870, 23.42755, 1008.447, 4.25, 33.0625, None, None, None, None, 99.99 
1609460873, 23.42553, 1008.456, 4.1875, 33.0625, None, None, None, None, 99.99 
1609460877, 23.4176, 1008.429, 4.1875, 33.0625, None, None, None, None, 99.99 
1609460880, 23.4135, 1008.452, 4.125, 33.0625, None, None, None, None, 99.99 
1609460882, 23.40928, 1008.451, 4.125, 33.0625, None, None, None, None, 99.99 
1609460885, 23.40551, 1008.459, 4.125, 33.0, None, None, None, None, 99.99 
1609460888, 23.39972, 1008.461, 4.0625, 33.0, None, None, None, None, 99.99 
1609460892, 23.39218, 1008.424, 4.0625, 33.0, None, None, None, None, 99.99 
1609460895, 23.38951, 1008.439, 4.0, 33.0, None, None, None, None, 99.99 
1609460898, 23.38496, 1008.445, 4.0, 33.0, None, None, None, None, 99.99 
1609460900, 23.38177, 1008.422, 4.0, 33.0, None, None, None, None, 99.99 
1609460903, 23.378, 1008.444, 3.9375, 33.0, None, None, None, None, 99.99 
1609460907, 23.37046, 1008.44, 3.9375, 33.0, None, None, None, None, 99.99 
1609460910, 23.36617, 1008.458, 3.875, 32.9375, None, None, None, None, 99.99 
1609460913, 23.36357, 1008.447, 3.875, 32.9375, None, None, None, None, 99.99 
1609460916, 23.36038, 1008.436, 3.8125, 32.9375, None, None, None, None, 99.99 
1609460918, 23.35427, 1008.43, 3.8125, 32.9375, None, None, None, None, 99.99 
1609460923, 23.34692, 1008.45, 3.8125, 32.9375, None, None, None, None, 99.99 
1609460925, 23.34309, 1008.442, 3.75, 32.9375, None, None, None, None, 99.99 
1609460928, 23.33919, 1008.443, 3.75, 32.9375, None, None, None, None, 99.99 
1609460931, 23.33372, 1008.445, 3.75, 32.9375, None, None, None, None, 99.99 
1609460934, 23.33002, 1008.446, 3.6875, 32.9375, None, None, None, None, 99.99 
1609460938, 23.32365, 1008.47, 3.6875, 32.9375, None, None, None, None, 99.99 
1609460941, 23.31955, 1008.47, 3.625, 32.875, None, None, None, None, 99.99 
1609460944, 23.31585, 1008.476, 3.625, 32.875, None, None, None, None, 99.99 
1609460948, 23.31058, 1008.422, 3.625, 32.875, None, None, None, None, 99.99 
1609460950, 23.30544, 1008.438, 3.5625, 32.875, None, None, None, None, 99.99 
1609460955, 23.29849, 1008.468, 3.5625, 32.875, None, None, None, None, 99.99 
1609460958, 23.2942, 1008.462, 3.5, 32.875, None, None, None, None, 99.99 
1609460961, 23.2873, 1008.472, 3.5, 32.875, None, None, None, None, 99.99 
1609460964, 23.28522, 1008.446, 3.4375, 32.875, None, None, None, None, 99.99 
1609460966, 23.27989, 1008.464, 3.4375, 32.8125, None, None, None, None, 99.99 
1609460971, 23.27423, 1008.481, 3.4375, 32.8125, None, None, None, None, 99.99 
1609460973, 23.26981, 1008.46, 3.375, 32.8125, None, None, None, None, 99.99 
1609460976, 23.26487, 1008.475, 3.375, 32.8125, None, None, None, None, 99.99 
1609460979, 23.26136, 1008.472, 3.375, 32.8125, None, None, None, None, 99.99 
1609460982, 23.25824, 1008.493, 3.3125, 32.8125, None, None, None, None, 99.99 
1609460986, 23.24842, 1008.47, 3.3125, 32.8125, None, None, None, None, 99.99 
1609460989, 23.24627, 1008.467, 3.25, 32.8125, None, None, None, None, 99.99 
1609460991, 23.24355, 1008.485, 3.25, 32.8125, None, None, None, None, 99.99 
1609460994, 23.23633, 1008.473, 3.25, 32.8125, None, None, None, None, 99.99 
1609460997, 23.23243, 1008.48, 3.1875, 32.8125, None, None, None, None, 99.99 
1609461001, 23.22651, 1008.488, 3.3125, 32.75, None, None, None, None, 99.99 
1609461004, 23.22319, 1008.478, 3.25, 32.75, None, None, None, None, 99.99 
1609461006, 23.21793, 1008.455, 2.8125, 32.75, None, None, None, None, 99.99 
1609461009, 23.21351, 1008.484, 2.3125, 32.75, None, None, None, None, 99.99 
1609461013, 23.21032, 1008.505, 2.0625, 32.75, None, None, None, None, 99.99 
1609461017, 23.20024, 1008.508, 1.6875, 32.75, None, None, None, None, 99.99 
1609461020, 23.1966, 1008.496, 1.1875, 32.75, None, None, None, None, 99.99 
1609461022, 23.18958, 1008.264, 1.0, 32.6875, None, None, None, None, None 
1609461025, 23.18867, 1008.409, 0.875, 32.6875, None, None, None, None, 99.99 
1609461028, 23.18516, 1008.444, 0.8125, 32.6875, None, None, None, None, 99.99 
1609461032, 23.17345, 1008.449, 0.75, 32.6875, None, None, None, None, None 
1609461035, 23.17365, 1008.494, 0.625, 32.6875, None, None, None, None, 99.99 
1609461038, 23.16676, 1008.465, 0.5625, 32.6875, None, None, None, None, 99.99 
1609461040, 23.16344, 1008.478, 0.4375, 32.6875, None, None, None, None, None 
1609461043, 23.15655, 1008.48, 0.375, 32.6875, None, None, None, None, 99.99 
1609461047, 23.14868, 1008.503, 0.3125, 32.625, None, None, None, None, 99.99 
1609461050, 23.14621, 1008.479, 0.1875, 32.625, None, None, None, None, None 
1609461053, 23.14251, 1008.515, 0.125, 32.625, None, None, None, None, 99.99 
1609461056, 23.13795, 1008.514, 0.0625, 32.625, None, None, None, None, 99.99 
1609461058, 23.13236, 1008.488, -0.0625, 32.625, None, None, None, None, None 
1609461063, 23.12502, 1008.492, -0.125, 32.5625, None, None, None, None, 99.99 
1609461065, 23.12079, 1008.513, -0.1875, 32.5625, None, None, None, None, 99.99 
1609461068, 23.11591, 1008.506, -0.3125, 32.5625, None, None, None, None, None 
1609461071, 23.11182, 1008.526, -0.375, 32.5625, None, None, None, None, 99.99 
1609461074, 23.10694, 1008.498, -0.4375, 32.5, None, None, None, None, 99.99 
1609461079, 23.09907, 1008.524, -0.5, 32.5, None, None, None, None, 99.99 
1609461081, 23.09419, 1008.511, -0.625, 32.5, None, None, None, None, 99.99 
1609461084, 23.08971, 1008.523, -0.6875, 32.5, None, None, None, None, 99.99 
1609461087, 23.08451, 1008.508, -0.8125, 32.5, None, None, None, None, 99.99 
1609461090, 23.08178, 1008.537, -0.875, 32.4375, None, None, None, None, 99.99 
1609461094, 23.07209, 1008.511, -0.9375, 32.4375, None, None, None, None, 99.99 
1609461097, 23.07007, 1008.495, -1.0, 32.4375, None, None, None, None, 99.99 
1609461099, 23.0665, 1008.532, -1.125, 32.4375, None, None, None, None, 99.99 
1609461103, 23.06162, 1008.504, -1.125, 32.4375, None, None, None, None, 99.99 
1609461106, 23.05577, 1008.523, -1.25, 32.4375, None, None, None, None, 99.99 
1609461110, 23.04641, 1008.495, -1.3125, 32.375, None, None, None, None, 99.99 
1609461113, 23.04569, 1008.543, -1.375, 32.375, None, None, None, None, 99.99 
1609461115, 23.03867, 1008.549, -1.4375, 32.375, None, None, None, None, 99.99 
1609461118, 23.03548, 1008.514, -1.5, 32.375, None, None, None, None, 99.99 
1609461121, 23.03009, 1008.514, -1.5625, 32.375, None, None, None, None, 99.99 
1609461125, 23.02254, 1008.527, -1.625, 32.3125, None, None, None, None, 99.99 
1609461128, 23.0176, 1008.525, -1.6875, 32.3125, None, None, None, None, 99.99 
1609461131, 23.015, 1008.534, -1.75, 32.3125, None, None, None, None, 99.99 
1609461133, 23.0113, 1008.527, -1.8125, 32.3125, None, None, None, None, 99.99 
1609461136, 23.00694, 1008.533, -1.875, 32.3125, None, None, None, None, 99.99 
1609461140, 22.99953, 1008.55, -1.9375, 32.3125, None, None, None, None, 99.99 
1609461143, 22.99459, 1008.536, -2.0, 32.25, None, None, None, None, 99.99 
1609461146, 22.99094, 1008.554, -2.0625, 32.25, None, None, None, None, 99.99 
1609461148, 22.98574, 1008.573, -2.0625, 32.25, None, None, None, None, 99.99 
1609461151, 22.98061, 1008.547, -2.125, 32.25, None, None, None, None, 99.99 
1609461155, 22.97313, 1008.54, -2.1875, 32.25, None, None, None, None, 99.99 
1609461158, 22.96949, 1008.54, -2.25, 32.1875, None, None, None, None, 99.99 
1609461161, 22.96448, 1008.52, -2.3125, 32.1875, None, None, None, None, 99.99 
1609461164, 22.96103, 1008.546, -2.3125, 32.1875, None, None, None, None, 99.99 
1609461166, 22.95668, 1008.53, -2.375, 32.1875, None, None, None, None, 99.99 
1609461171, 22.95161, 1008.549, -2.375, 32.1875, None, None, None, None, 99.99 
1609461173, 22.94407, 1008.558, -2.5, 32.1875, None, None, None, None, 99.99 
1609461176, 22.94231, 1008.555, -2.5, 32.125, None, None, None, None, 99.99 
1609461179, 22.93743, 1008.547, -2.5625, 32.125, None, None, None, None, 99.99 
1609461182, 22.9334, 1008.558, -2.5625, 32.125, None, None, None, None, 99.99 
1609461186, 22.92437, 1008.559, -2.625, 32.125, None, None, None, None, 99.99 
1609461189, 22.92157, 1008.544, -2.6875, 32.125, None, None, None, None, 99.99 
1609461191, 22.91812, 1008.534, -2.6875, 32.0625, None, None, None, None, 99.99 
1609461194, 22.91338, 1008.569, -2.75, 32.125, None, None, None, None, 99.99 
1609461197, 22.90863, 1008.536, -2.8125, 32.0625, None, None, None, None, 99.99 
1609461201, 22.90343, 1008.552, -2.8125, 32.0625, None, None, None, None, 99.99 
1609461204, 22.89751, 1008.57, -2.875, 32.0625, None, None, None, None, 99.99 
1609461207, 22.8914, 1008.545, -2.875, 32.0625, None, None, None, None, 99.99 
1609461209, 22.88965, 1008.58, -2.9375, 32.0625, None, None, None, None, 99.99 
1609461212, 22.88256, 1008.554, -2.9375, 32.0625, None, None, None, None, 99.99 
1609461216, 22.8782, 1008.551, -3.0, 32.0625, None, None, None, None, 99.99 
1609461219, 22.87307, 1008.558, -3.0, 32.0, None, None, None, None, 99.99 
1609461222, 22.86903, 1008.556, -3.0625, 32.0, None, None, None, None, 99.99 
1609461225, 22.8639, 1008.539, -3.0625, 32.0, None, None, None, None, 99.99 
1609461227, 22.85941, 1008.551, -3.125, 32.0, None, None, None, None, 99.99 
1609461232, 22.85343, 1008.56, -3.125, 32.0, None, None, None, None, 99.99 
1609461234, 22.84771, 1008.556, -3.1875, 32.0, None, None, None, None, 99.99 
1609461237, 22.84277, 1008.565, -3.1875, 31.9375, None, None, None, None, 99.99 
1609461240, 22.84088, 1008.577, -3.25, 31.9375, None, None, None, None, 99.99 
1609461243, 22.83633, 1008.571, -3.25, 31.9375, None, None, None, None, 99.99 
1609461247, 22.82885, 1008.559, -3.25, 31.9375, None, None, None, None, 99.99 
1609461250, 22.82482, 1008.548, -3.3125, 31.9375, None, None, None, None, 99.99 
1609461253, 22.82066, 1008.563, -3.3125, 31.9375, None, None, None, None, 99.99 
1609461256, 22.81279, 1008.549, -3.375, 31.875, None, None, None, None, 99.99 
1609461259, 22.80863, 1008.543, -3.375, 31.9375, None, None, None, None, None 
1609461263, 22.80278, 1008.57, -3.4375, 31.9375, None, None, None, None, 99.99 
1609461266, 22.79868, 1008.566, -3.4375, 31.875, None, None, None, None, 99.99 
1609461269, 22.79296, 1008.542, -3.4375, 31.875, None, None, None, None, 99.99 
1609461272, 22.78873, 1008.563, -3.5, 31.875, None, None, None, None, 99.99 
1609461274, 22.78269, 1008.57, -3.5, 31.875, None, None, None, None, 99.99 
1609461279, 22.77567, 1008.544, -3.5, 31.875, None, None, None, None, 99.99 
1609461282, 22.77255, 1008.551, -3.5625, 31.8125, None, None, None, None, 99.99 
1609461284, 22.76877, 1008.527, -3.5625, 31.8125, None, None, None, None, 99.99 
1609461287, 22.76513, 1008.557, -3.625, 31.875, None, None, None, None, 99.99 
